6.12323e-17
600
[6.12323e-17,0,-1,0,0,]
[4.9538e-17,3.59915e-17,-1,0.1,0,]
[0.25,0.181636,-0.951057,0.1,0.1,]
[0.25,0.181636,-0.951057,0.1,0.1,]
[0.309017,0,-0.951057,0,0.1,]
[6.12323e-17,0,-1,0,0,]
[4.9538e-17,3.59915e-17,-1,0.1,0,]
[1.89218e-17,5.82354e-17,-1,0.2,0,]
[0.0954915,0.293893,-0.951057,0.2,0.1,]
[0.0954915,0.293893,-0.951057,0.2,0.1,]
[0.25,0.181636,-0.951057,0.1,0.1,]
[4.9538e-17,3.59915e-17,-1,0.1,0,]
[1.89218e-17,5.82354e-17,-1,0.2,0,]
[-1.89218e-17,5.82354e-17,-1,0.3,0,]
[-0.0954915,0.293893,-0.951057,0.3,0.1,]
[-0.0954915,0.293893,-0.951057,0.3,0.1,]
[0.0954915,0.293893,-0.951057,0.2,0.1,]
[1.89218e-17,5.82354e-17,-1,0.2,0,]
[-1.89218e-17,5.82354e-17,-1,0.3,0,]
[-4.9538e-17,3.59915e-17,-1,0.4,0,]
[-0.25,0.181636,-0.951057,0.4,0.1,]
[-0.25,0.181636,-0.951057,0.4,0.1,]
[-0.0954915,0.293893,-0.951057,0.3,0.1,]
[-1.89218e-17,5.82354e-17,-1,0.3,0,]
[-4.9538e-17,3.59915e-17,-1,0.4,0,]
[-6.12323e-17,7.4988e-33,-1,0.5,0,]
[-0.309017,3.78437e-17,-0.951057,0.5,0.1,]
[-0.309017,3.78437e-17,-0.951057,0.5,0.1,]
[-0.25,0.181636,-0.951057,0.4,0.1,]
[-4.9538e-17,3.59915e-17,-1,0.4,0,]
[-6.12323e-17,7.4988e-33,-1,0.5,0,]
[-4.9538e-17,-3.59915e-17,-1,0.6,0,]
[-0.25,-0.181636,-0.951057,0.6,0.1,]
[-0.25,-0.181636,-0.951057,0.6,0.1,]
[-0.309017,3.78437e-17,-0.951057,0.5,0.1,]
[-6.12323e-17,7.4988e-33,-1,0.5,0,]
[-4.9538e-17,-3.59915e-17,-1,0.6,0,]
[-1.89218e-17,-5.82354e-17,-1,0.7,0,]
[-0.0954915,-0.293893,-0.951057,0.7,0.1,]
[-0.0954915,-0.293893,-0.951057,0.7,0.1,]
[-0.25,-0.181636,-0.951057,0.6,0.1,]
[-4.9538e-17,-3.59915e-17,-1,0.6,0,]
[-1.89218e-17,-5.82354e-17,-1,0.7,0,]
[1.89218e-17,-5.82354e-17,-1,0.8,0,]
[0.0954915,-0.293893,-0.951057,0.8,0.1,]
[0.0954915,-0.293893,-0.951057,0.8,0.1,]
[-0.0954915,-0.293893,-0.951057,0.7,0.1,]
[-1.89218e-17,-5.82354e-17,-1,0.7,0,]
[1.89218e-17,-5.82354e-17,-1,0.8,0,]
[4.9538e-17,-3.59915e-17,-1,0.9,0,]
[0.25,-0.181636,-0.951057,0.9,0.1,]
[0.25,-0.181636,-0.951057,0.9,0.1,]
[0.0954915,-0.293893,-0.951057,0.8,0.1,]
[1.89218e-17,-5.82354e-17,-1,0.8,0,]
[4.9538e-17,-3.59915e-17,-1,0.9,0,]
[6.12323e-17,-1.49976e-32,-1,1,0,]
[0.309017,-7.56873e-17,-0.951057,1,0.1,]
[0.309017,-7.56873e-17,-0.951057,1,0.1,]
[0.25,-0.181636,-0.951057,0.9,0.1,]
[4.9538e-17,-3.59915e-17,-1,0.9,0,]
[0.309017,0,-0.951057,0,0.1,]
[0.25,0.181636,-0.951057,0.1,0.1,]
[0.475528,0.345491,-0.809017,0.1,0.2,]
[0.475528,0.345491,-0.809017,0.1,0.2,]
[0.587785,0,-0.809017,0,0.2,]
[0.309017,0,-0.951057,0,0.1,]
[0.25,0.181636,-0.951057,0.1,0.1,]
[0.0954915,0.293893,-0.951057,0.2,0.1,]
[0.181636,0.559017,-0.809017,0.2,0.2,]
[0.181636,0.559017,-0.809017,0.2,0.2,]
[0.475528,0.345491,-0.809017,0.1,0.2,]
[0.25,0.181636,-0.951057,0.1,0.1,]
[0.0954915,0.293893,-0.951057,0.2,0.1,]
[-0.0954915,0.293893,-0.951057,0.3,0.1,]
[-0.181636,0.559017,-0.809017,0.3,0.2,]
[-0.181636,0.559017,-0.809017,0.3,0.2,]
[0.181636,0.559017,-0.809017,0.2,0.2,]
[0.0954915,0.293893,-0.951057,0.2,0.1,]
[-0.0954915,0.293893,-0.951057,0.3,0.1,]
[-0.25,0.181636,-0.951057,0.4,0.1,]
[-0.475528,0.345491,-0.809017,0.4,0.2,]
[-0.475528,0.345491,-0.809017,0.4,0.2,]
[-0.181636,0.559017,-0.809017,0.3,0.2,]
[-0.0954915,0.293893,-0.951057,0.3,0.1,]
[-0.25,0.181636,-0.951057,0.4,0.1,]
[-0.309017,3.78437e-17,-0.951057,0.5,0.1,]
[-0.587785,7.19829e-17,-0.809017,0.5,0.2,]
[-0.587785,7.19829e-17,-0.809017,0.5,0.2,]
[-0.475528,0.345491,-0.809017,0.4,0.2,]
[-0.25,0.181636,-0.951057,0.4,0.1,]
[-0.309017,3.78437e-17,-0.951057,0.5,0.1,]
[-0.25,-0.181636,-0.951057,0.6,0.1,]
[-0.475528,-0.345492,-0.809017,0.6,0.2,]
[-0.475528,-0.345492,-0.809017,0.6,0.2,]
[-0.587785,7.19829e-17,-0.809017,0.5,0.2,]
[-0.309017,3.78437e-17,-0.951057,0.5,0.1,]
[-0.25,-0.181636,-0.951057,0.6,0.1,]
[-0.0954915,-0.293893,-0.951057,0.7,0.1,]
[-0.181636,-0.559017,-0.809017,0.7,0.2,]
[-0.181636,-0.559017,-0.809017,0.7,0.2,]
[-0.475528,-0.345492,-0.809017,0.6,0.2,]
[-0.25,-0.181636,-0.951057,0.6,0.1,]
[-0.0954915,-0.293893,-0.951057,0.7,0.1,]
[0.0954915,-0.293893,-0.951057,0.8,0.1,]
[0.181636,-0.559017,-0.809017,0.8,0.2,]
[0.181636,-0.559017,-0.809017,0.8,0.2,]
[-0.181636,-0.559017,-0.809017,0.7,0.2,]
[-0.0954915,-0.293893,-0.951057,0.7,0.1,]
[0.0954915,-0.293893,-0.951057,0.8,0.1,]
[0.25,-0.181636,-0.951057,0.9,0.1,]
[0.475528,-0.345492,-0.809017,0.9,0.2,]
[0.475528,-0.345492,-0.809017,0.9,0.2,]
[0.181636,-0.559017,-0.809017,0.8,0.2,]
[0.0954915,-0.293893,-0.951057,0.8,0.1,]
[0.25,-0.181636,-0.951057,0.9,0.1,]
[0.309017,-7.56873e-17,-0.951057,1,0.1,]
[0.587785,-1.43966e-16,-0.809017,1,0.2,]
[0.587785,-1.43966e-16,-0.809017,1,0.2,]
[0.475528,-0.345492,-0.809017,0.9,0.2,]
[0.25,-0.181636,-0.951057,0.9,0.1,]
[0.587785,0,-0.809017,0,0.2,]
[0.475528,0.345491,-0.809017,0.1,0.2,]
[0.654509,0.475528,-0.587785,0.1,0.3,]
[0.654509,0.475528,-0.587785,0.1,0.3,]
[0.809017,0,-0.587785,0,0.3,]
[0.587785,0,-0.809017,0,0.2,]
[0.475528,0.345491,-0.809017,0.1,0.2,]
[0.181636,0.559017,-0.809017,0.2,0.2,]
[0.25,0.769421,-0.587785,0.2,0.3,]
[0.25,0.769421,-0.587785,0.2,0.3,]
[0.654509,0.475528,-0.587785,0.1,0.3,]
[0.475528,0.345491,-0.809017,0.1,0.2,]
[0.181636,0.559017,-0.809017,0.2,0.2,]
[-0.181636,0.559017,-0.809017,0.3,0.2,]
[-0.25,0.769421,-0.587785,0.3,0.3,]
[-0.25,0.769421,-0.587785,0.3,0.3,]
[0.25,0.769421,-0.587785,0.2,0.3,]
[0.181636,0.559017,-0.809017,0.2,0.2,]
[-0.181636,0.559017,-0.809017,0.3,0.2,]
[-0.475528,0.345491,-0.809017,0.4,0.2,]
[-0.654509,0.475528,-0.587785,0.4,0.3,]
[-0.654509,0.475528,-0.587785,0.4,0.3,]
[-0.25,0.769421,-0.587785,0.3,0.3,]
[-0.181636,0.559017,-0.809017,0.3,0.2,]
[-0.475528,0.345491,-0.809017,0.4,0.2,]
[-0.587785,7.19829e-17,-0.809017,0.5,0.2,]
[-0.809017,9.9076e-17,-0.587785,0.5,0.3,]
[-0.809017,9.9076e-17,-0.587785,0.5,0.3,]
[-0.654509,0.475528,-0.587785,0.4,0.3,]
[-0.475528,0.345491,-0.809017,0.4,0.2,]
[-0.587785,7.19829e-17,-0.809017,0.5,0.2,]
